text,SEXISM,gpt-4o-mini
honesty though imagine image. faggot. dumb ass cuck talking girl. least @url,0,
@user @user @user @user ehh faggot one cares you.,0,
ya sure - africa's full 'shithole countries'... @url,0,
@user ching chong daddy dude.,0,
think hashtags end tweet extreme left feminazi propaganda need @url,0,
spasctic martial changin acownt bercuz hes sad raghead poof @url,0,
twat head @url,0,
remember go weymouth anymore. everyone's cunt !,0,
pour bernard kouchner la france devrait prendre plus de migrants,0,
@user like retarded child trump always blames people anything might responsibility @url,0,
fuck okacamera fuck retarded,0,
@user @user @user @user i'm spic voted trump! #latinoswithtrump #walkaway democrat plantation,0,
yall see new papa johns commercial tryna make forgot founder saying nigger @user,0,
still want see spic picture,0,
@user fucking what? love jake shame twat!,0,
low iq: spic?nnavg iq: false flagnnhigh iq: paint hair head? @url,0,
@user @user @user @user countries shithole countries c @url,0,
@user @user @user great arguments retard. fact laughing proves @url,0,
@user @user learned mongoloid tweet. congrats,0,
@user @user @user @user grow daft twat,0,
@user oh,0,
im tryna figure rondo retarded,0,
neil warnock cunt,0,
@user @user @user one wanted mongy mel morris sell up? suppose he's main man @url,0,
i'm good faggot,0,
@user ah weak northern twat. yep would make sense american.nhave nice evening little'un,1,
can't eu tighten immigration laws...prevent immigration shithole countries like usa whilst ha @url,0,
shush nigger @url,0,
@user wrong retard. assume murder rate would significantly change whites blacks @url,0,
@user @user faggot..,0,
clear day dads stupid cunt girlfriend like whoops oh well betch ,1,
lol. go full retard kids. @url,0,
first class mongy cunt think back decisions i've made past,0,
y'all sound #nohoes &amp; retarded suspension blessing disguise .. y'all hoop? galavant wit th @url,0,
@user ate mine haha get cus ching chong,0,
bruuuh spic cant even watch damn everton/crystal palace game cause spectrum nut shit  @user @url,0,
@user @user @user @user seljuks? mongol granddaddies proud ex @url,0,
@user @user @user seem twat waffle @user comparing people sharing @url,0,
@user ok spic,0,
@user @user @user truth? truth ping pong ding dong rng back ching chong @url,0,
@user fucking cunt told,0,
put 3rd shelf mongy bitch @url,0,
slaying retarded??? bitches got excuse @url,0,
@user @user come change america shithole country fleeing from? may @url,0,
@user nothing else way casually throws word retard around insult proves disgust @url,0,
@user @user @user religion twat x @url,1,
@user yeah den lmao would drive like little faggot  fuming honestly made oscar cry,0,
@user i'd rather speak german espanol raghead.,0,
since become country's responsibility take country shithole??!?nwou @url,0,
@user thought one used phrase twat waffle.,1,
love luna best seokjinnator best minhyuknator superior sagittarius spic @url,0,
fucking retarded ass people man,0,
cunt seen tweet guardianmemewin' n still didny click on. tears streamin doon face starts destroyin aw hi @url,1,
they're shithole countries. @url,0,
went put cereal fridge milk cereal cupboard full mongol,0,
ah sothe black chinaman everywhere @url,0,
amazing america called melting pot can't female president shithole countries can... hmm @url,0,
@user smith looks like sid ice agenhe retarded strength im,0,
@user well asked popular ching chong band..,0,
boxer brown con collar negro perdido en la carretera 429 de rincon. la ultima vez que lo vieron fue la 1 @url,0,
sisters autistic much nuisance cunt @url,0,
want bit belly y'all argue end calling fat cunt. @url,0,
cunt @url,0,
@user @user @user real.. let's let criminal illegal aliens &amp; ridicule &amp; convict man @url,0,
@user @user @user donald trump retard-.. people study down's syndrome saying yes @url,0,
6 games row i've joined progress fuck cunt,1,
#safepathways way #refugees #refugeeswelcome @url,0,
ditrty stinky spic @url,0,
clearly heard 21 savage feature uncultured retard. @url,0,
stop copying art twat,0,
@user nnhe'll picking fucking jaw floor cunt ,1,
@user america shithole country morals.,0,
@user @user okayn't retard,0,
@user faggot adhd sound like gay. 1v1 playground.,0,
thought couldnt ching chong eyes proved wrong.,0,
@user reflects behaviour shithole countries. look man disparaged others shitholes @url,0,
@user literally faggot,0,
@user negro pls. u know u negro one. sry,0,
man argued twat wearing scouter. twitter funny like innit?,0,
@user fod!!!!!!  second twat left too!,1,
abdomen supremacy: flat-bottomed mongoloid,0,
@user @user like stupid right?nshow proof mongoloid that.,0,
@user jackson dont tweet weed faggot ruins lives terrible gay drinking cool,0,
donald: we're invaded brown people shithole countries! help! liberal angry mobs &amp; democrats @url,0,
@user call criminals rapist! says shithole countries? i'm confused.,0,
@user hire instead retard dave roberts @url,0,
damn girl retarded. @url,0,
majority europeans favor taking refugees disapprove eus handling issue @url,0,
@user still white faggot tweet. @url,0,
america turned best land civilized people negro people less' earthqua @url,0,
@user cunt,1,
@user camille ur stupid cunt,0,
bing bong ching chong look im asian lol,0,
oh fuck stupid cunt @url,1,
@user love sexyyyy,0,
watch story back next day messy drunken little twat @url,0,
twitter account gets put hold call racist cunt cmon twitter,1,
@user oh shit ching chong,0,
@user @user country shithole racism. probably learn definition @url,0,
f-you dipshit. atleast apologizes. isnt enough low self esteem cunt like younnagain. i'm sorry cat. @url,0,
@user stick twat dad responsible violence promotes phony 1st daughter eat bowl dicks.,0,
i'm spic driving infiniti smoking pot real world. @url,0,
ching chong chinamen sittin fence,0,
going try come faggot? ged education helpful. i'll read quick funny,0,
@user like..... they're fuckin retarded like leader,0,
@user problem - whenever post splc study response right winger's claims leftist viole @url,0,
@user @user @user @user one whether okay white,0,
dyke energy mary louise parker red sparrow really sexy @url,0,
moviereal woman curves ana represents new ideas beliefs children immigrants bu @url,0,
@user stupid dyke,0,
absolute cunt human @url,0,
two people street walk past chorus chink ching chong limp dick racism. extre @url,0,
known long soft cunt would offended this. @url,0,
imagine much wet cunt get offended cartoon character @url,1,
@user @user ching chong wong wing bong?,0,
@user want bring crime corruption waving shithole countries f @url,0,
@user @user @user danny's chinaman,0,
@user irony trump calling countries shithole countries never ceases amuse me.,0,
@user who's retarded ass kick,0,
@user lol retard,0,
someone remove mongy jude corrie makes wanna smash telly ,0,
@user @user hey glen first fucking mongoloid p riddy play p diddy.nn2nd reall @url,0,
yes instead anything productive fuck im dumb cunt,1,
@user @user norwegians know country shithole country.,0,
@user @user @user country run like zimbabwe done shithole african state,0,
im 3rd floor omg heard someone calling another person nigger omg everything okay,0,
@user @user can't racist race ching chong,0,
@user totally agree.. green card islamic maybe several wives camel land. muzzie bro @url,0,
@user @user sorry calling retard btw. really mean,0,
past tense tweet twat. get back twitter game.,1,
okay yes -- trump call shithole countries. little respect order. shithole nations.,0,
@user &gt;stella outta cannyou mongoloid,0,
@user @user @user @user never liked twat. even slithered way @url,0,
hating race bc looks / skin. racist?nn(all races caucasian negroid mongoloid capoid australoid etc.),0,
@user @user @user oh y'all better tell faggot ass,0,
@user zumbe negro,0,
retarded @url,0,
dems taken america far socialist nwo pc shithole we're havin' re-litigate basic common sense @url,0,
@user devon one spergy spergs. faggot threaten dox 14 year old kid bec @url,0,
procedure cleaning outside press. @user #spic-n-span #it-takes-alotta-beer @url,0,
@user one immature cunt last night,1,
irrespective people's views kris commons bit soup taker shud b hof front @url,0,
@user member negro delegation hurt sickened loss,0,
prepare go back come manny lil mama machado...you punk ya lil mama. go back @url,0,
@user venmo wolffis $10 sucking dick faggot @user #2birds1stone,0,
world goes crazy shithole countries @url via @user,0,
@user going blind twat roofe get chest leg used h @url,0,
fcking way i'm paying cnts toll completely retarded bell st exit completely @url,0,
@user wanna kill em raghead style pour acid shove razor wire ass that's th @url,0,
look man i'm sorry i'm faggot hoe,0,
@user @user @user @user sorry hear that. go back country use lear @url,0,
fuck off! hear me! brave enough say face stop hiding behind phone. know faggot ,0,
good job nbc! sterling performance country's shithole media. @url @url,0,
@user woah i'm smiling like twat rn thank,1,
song happy shiny people u3 renamed awesome retarded pups.,0,
@user eurafrica trial run south africa rhodesia,0,
kemar roofe ugly fucking cunt never heard much shit game twat #nffc,0,
@user @user @user lost raghead.,0,
moist want hear:      people shithole countries c @url,0,
@user @user cant see anything spic kitty tweets hes got balls blocks,0,
@user religion u retard,0,
old dyke buying drink ,0,
see ian brown handed arse plate @user . nnas ya plastic manc twat.,1,
always pray world peace trying resolve issues surrounding migrants refugees.,0,
#libtards dumb. name theif political ideology comes word retard even realize @url,0,
hate helping chinese customers diss ask need help coming talking ching chong need help,0,
@user @user absolutely! belong originated raghead arab middle eastern natio @url,0,
@user anglin get rid azzmador still posturing azzmador fuckign retard @url,0,
@user america shithole country. people get murdered houses worship movies political e @url,0,
mdr macron demolit la franceaccepte le terrorismeles migrantsnon se serra pas lui qui protegera la france et le @url,0,
@user @user guess shithole country matter perspective.,0,
@user omg twat would shut one day...,1,
@user @user @user look scoreboard goddamn retard.  know probably make past 8th grade math.,0,
fun fact: never life called spic wetback told go back came @url,0,
@user @user ok spic,0,
retard nearby.,0,
@user enough money communist mongol?,0,
can't believe live terrorist country headed shithole list due environmental policies @url,0,
@user none mongoloid children worth much.,0,
whites probably look situation like dance nigger dance @url,0,
support racist i'm uncle tom spic sellout supporting better president. @url,0,
@user going add jew hater bio? gonna go full retard put nazi?,0,
