text,SEXISM
As always we pray for world peace and for those trying to resolve the issues surrounding migrants and refugees.,0
@user did anglin get rid of azzmador or is this still just posturing because azzmador is a fuckign retard and\u2026 @URL,0
@user @user Guess \shithole\ country is a matter of perspective.,0
@user Spent 2 yrs in Australia. Had been yelled at “go back to your country” to be spit at when walking on str… @URL,0
This is why I support a \u201cracist\u201d but I\u2019m an Uncle Tom a spic and a sellout for supporting a better president. @URL,0
@user You knew! I mean why did I even doubt lol \ud83d\ude06 \nThe man is spic and spam. \n\nThe saying is spic and span. Spam\u2026 @URL,0
attempted to refc for liveplays but my fingers died and i got mindblocked instantly like a mongoloid\u2026 @URL,0
this is awful but this man is a faggot himself how is he a homophobe @URL,0
Look at this mongoloid. Two f*cking years later and he's cracked it. A real f*cking Alfred Eimstime @URL,0
@user @user Ching chong,0
Fuck the zombie apocalypse its never gonna happen! \nI'm more worried about the 'thick cunt' apocalypse its already upon us!,1
i aint never seen a racist faggot... until now. @URL,0
Constantly bashing someone who\u2019s dead is okay but if I were to call a gay person a faggot I\u2019m wrong???,0
Radical leftist @user contributor calls @user a \u201cterrorist sympathizer\u201d! No he\u2019s not @user doesn\u2019t sympathize\u2026 @URL,0
I swear grand forks gotta be the retard capital of the world,0
Man is absolute mongoloid can\u2019t believe Chelsea fans have outed him,0
@user Oh I do. I do wanna see them. But right now I am freezing and I'm using the spic pimp as a blanke\u2026 @URL,0
bitches say they crazy but they really be retarded,0
@user why i can say nigger in the text chat but everyone is getting banned because we say the word NIBBA,0
@user Oh sorry if I explain smth you knew just say I know you twat and I'll back off \ud83d\ude05,1
Hogan banned *all* Syrian refugees from Maryland…,0
My car wasn\u2019t starting and like the faggot I am I called my father to help luckily he knew exactly what was wrong u\u2026 @URL,0
@user @user y'all have enough energy to call someone a faggot and to reply with such negativity but\u2026 @URL,0
@user @user God knows Californians are unstable. I think California could be one of those shithole coun\u2026 @URL,0
Actually couldn\u2019t of got any luckier with Maca \ud83d\ude2d\ud83d\ude2d\ud83d\ude2d best wee baldy retard @URL,0
freemp4cumshotmovies panties in mouth facial nigger fucked pregnant… @URL,0
@user eurafrica but its 100% white,0
Bye bye streaming career. What a cunt @URL,1
@user @user shut the fuck up retard,0
@user I don\u2019t my dumbass would literally be called a spic everytime I blinked \ud83d\udc4a\ud83c\udffb\ud83d\ude14,0
@user why do u always try to expose me as a het im dyke to the bones,0
@user Not that fucking idiotic manager I\u2019ve never liked him he makes retarded decisions.,0
I uploaded a new episode El niñito negro de William Blake on #spreaker #blake #lectura #poema #poesia @URL,0
I know it sucks being white lol y’all made the word nigger/nigga &amp; now y’all can’t even say it,0
@user @user AR's are expensive in NY as well and they look absolutely retarded because they h\u2026 @URL,0
Because you're a little twat.,0
@user The fuckin cunt,1
Says the stupid cunt who wants to strip Americans of more of their rights. But hey who needs freedom when you have\u2026 @URL,0
@user Of course. Only a dishonest leftist moron or an outright terrorist sympathizer would fall for this u\u2026 @URL,0
A also want to know who done this monstrosity cunt needs to disappear x,1
@user That\u2019s a pretty retarded tweet,0
probably a retard for facedoxxing considering I cannot contain my disdain for J*ws,0
@user ion no why that faggot likin yo tweet maybe he should suck yo dick,0
@user @user What\u2019s a soup taker?,0
@user Go Make that happen!! I think your one of the few that are not retarded...,0
@user @user \ud83d\ude02 listened earlier hahaha even tho hes a cunt we don't half have some mongy fans,1
@user @user @user Stop attacking journalists science other - shithole- countries and p\u2026 @URL,0
@user Everything I said to you... I take back... them kids gone turn out strong and retarded,0
retarded mod banned @user for a fucking year with literally no valid evidence this is what the server has come to lmao,0
@user LSU is in contention for the title retard.\n\nI would call it 1st class.,0
@user @user What else the tempest to me isn't as good anymore but ajax is straight retarded in this game\u2026 @URL,0
@user sounds like a chinaman saying brexit,0
@user @user He could have just given the shithole countries that money,0
@user @user I retweeted his tweet and you replied from my retweet so I\u2019ve been tagged entire time retard,0
When will dis retarded ass coach understand that Rondo don\u2019t fit in certain lineups. Why couldn\u2019t you just stick w\u2026 @URL,0
@user I dont speak ching chong (1),0
@user @user @user @user @user I don't live in a trailor raghead,0
@user Ugly ass bitch fat pig delete this shit now cunt bottom of barrel faggot,1
@user @user I was suspicious of the bombs because it only would make sense if it was a false flag o\u2026 @URL,0
@user @user @user @user @user @user Dude you are doing the WHITE leftists j\u2026 @URL,0
anime stans calling bts \u201cching chong\u201d ?????? the fuck is this selective racism??????? shit don\u2019t add up,0
cancer is a fucking cunt,1
Really wish that chinaman wouldn't have blown up my dog because of gamergate,0
@user What do you call illegal aliens voting !,0
This faggot next to me at the gym is a Sox fan and everyone looking at him like he\u2019s retarded,0
Just imagine a president without simple academic qualifications... see this country is a shithole.. no lies,0
@user @user This is how people from shithole countries behave.,0
@user A dem Bernie retard totally didn\u2019t shoot up the republicans at the congressional baseball game or anything,0
hey @user you know what's the difference between you and a fucking faggot? the faggot isn't as gay as you'\u2026 @URL,0
Shoulda asked her to recite the Quentin Tarantino dead nigger storage monologue,0
And now you finally understand what being a 'feminazi' is all about...,1
This is good news but I'm afraid this is a feminazi man hater doing this for…,1
It’s not okay to be white tho @URL,0
Sweden’s PM “I will continue to pursue the issue of compelling countries to accept a quota of refugees coming to Eu… @URL,0
Why is Shadman a bone nigger?(edited),0
@user Not the first time am called a dirty jew. My oldest son had a “hat day” at school and wanted to wear a kippah. We had “the talk”,0
miss when I was skinny off xans and retarded,0
i put a pause on the sermon n locked the church doors Just to beat ur ass pastor tj boxes FOR Jesus too nigger … @URL,1
idk what timezone my dad is in but he be saying it's 3:00 but i look at my phone AND IT SAY 1:30 like ok retard,0
We are the shithole country. @URL,0
@user Yes you are a mental retard.,0
@user Full on twat,1
@user you are sick and a mental retard. @URL,0
@user @user @user since ur dumbass is fuckin retarded let me try and educate you a bit peop\u2026 @URL,0
Entitled little cunt,0
i always trick myself into watching these things where the love interest is an emotionally closed off cunt and yeah\u2026 @URL,0
@user @user @user This is quite possibly the most retarded response I've ever seen,0
@user He\u2019s a retard,0
that criss cross arm dance that little white boys love to do is the new way of calling someone a faggot,0
drinking my morning tea to this song ... the spic jumped out \ud83d\ude02\ud83d\ude18 @URL,0
@user Your a twat,1
@user Deluded cunt ! We know who you are too \ud83e\udd14,1
Fucking faggot,0
Didn\u2019t go out today (was lazy) so i cleaned my place huhuhu it feels so nice seeing it spic and span esp my carpet!\u2026 @URL,0
@user @user It\u2019s Halloween you can dress as anything you absolute twat,1
If you make a joke about the incident (Leicester's owner).\n\nYou're a sick cunt,0
Nowt worse than buying a pizza for it to tastse like stale pisssy fart twat\u2744\ufe0f\u2744\ufe0f\u2744\ufe0f\u2744\ufe0f\u2744\ufe0f\u2744\ufe0f,0
Just when you thought he couldn't be less presidential.\nHate attacks encouraged by this cuntand he's giving baseba\u2026 @URL,1
Spineless twat @URL,0
@user One of these days one of those illegal aliens r going to bring in a deadly disease and kill half our c… @URL,0
Snickerdoodle inventor: brilliant godlike\nSnickerdoodle namer: faggot,0
@user @user There is a difference between refugees and migrant workers. The latter return home after t… @URL,0
Neil Warnock is a cunt,0
Imagine your boyfriend blocking you on everything everytime he goes out... weird cunt,1
@user @user @user Truth? the truth is Ping pong ding dong RNG back to ching chong @URL,0
The \War on offensive speech\ is just as retarded and counterproductive as the \war on drugs\. They tend to have co\u2026 @URL,0
@user You don’t have enough gook in you to ching chong me that badly,0
World goes crazy over shithole countries @URL via @user,0
@user eurafrica had a trial run in south africa and rhodesia,0
@user ching chong bong LMAOOO,0
@user @user Consider yourself lucky. She's fucking retarded,0
U look like a dyke @URL,0
whoever thought up turning the clock back an hour is a cunt .....\ud83d\ude21\ud83d\ude21\ud83d\ude21\ud83d\udd95 @URL,1
Wealthy would-be immigrants told to lie about their assets intentions — even their identity | CBC News… @URL,0
You live in a economical third world shithole with murderous out of control drug cartels running it. Where your ci\u2026 @URL,0
@user @user Incoherent twat,1
@user It;s no different then saying dur dur durrrrr to mock mentally challenged people or 'ching chong ch… @URL,0
@user your right its $1 retard and you got fucking live support,0
He can keep it if he get on a horse in full armour and let\u2019s us commoners twat the shit out of him with a mace!!\u2026 @URL,1
Ted is a CANADIAN with a CUBAN father who wanted to hunt down 12 million immigrants and deport them as a solution lol FUCK Ted Cruz,0
@user @user MC raghead is a million times better,0
Am I the only cunt who hasn\u2019t been pumpkin picking?,1
No illegal aliens should be voting in our elections @URL,0
@user @user Also answered your retard question u just didn\u2019t like it cos it hurts your little Wig\u2026 @URL,0
@user \u201cPussy wetter than your back spic\u201d,0
I might be ugly but at least i aint retarded LOL jokes on u,0
@user @user The people in the caravan were sold a bill of goods to escape these \u201cshithole\u201d countries.\u2026 @URL,0
